sample_id,price
44826,13.141271874990498
212268,28.546993730119134
287940,16.699585688684817
219289,48.47342283537098
154578,11.47818157401906
3541,48.47342283537098
179762,45.15903222595142
259769,33.22016438331297
25161,16.344504094260387
151351,38.18596705892016
239702,15.046892727799484
282199,11.241260604856262
78964,48.47342283537098
264786,9.962310922024916
297698,10.36264171319731
11295,24.608749415636037
117563,48.47342283537098
285137,14.49551855514703
131877,12.829768161557926
68779,21.667954802727625
283258,36.58037061696027
237125,30.114543718751342
45259,12.996209007751482
258036,20.755951262504805
33806,13.836196862039056
229166,41.76138063584277
233453,23.39688299432975
108470,38.23819811377055
213621,48.47342283537098
175521,19.130283410301715
250305,18.25607300852149
72310,26.90834846925941
222799,27.21679028221364
141291,14.068824907454244
6473,13.047517467148475
70144,21.97934194183099
110908,48.47342283537098
203566,14.155216919891924
102778,37.922806180795234
33108,31.080612806553745
132010,25.88418833249183
154022,14.363451855392372
28221,17.913163253976833
119308,17.85987630096125
150696,20.021147596100285
38146,17.59733924548048
146100,48.47342283537098
146453,38.33027794792643
280340,13.718498416842529
158202,24.47128227213551
255978,14.080455953862351
266127,48.47342283537098
66130,27.88068863391456
43076,19.21117568186765
205579,9.850788153033626
129028,26.42718532948905
241490,7.6737476012673085
89858,20.469461377875
277472,11.11269538158989
36536,14.049999633261542
42856,18.57165795723356
286899,26.332655410757305
232992,26.02864375090902
76375,13.003912323573546
72280,16.771283366157324
213223,35.00195637344616
227589,30.58321484944787
159510,16.619658359380537
159931,21.97968171486481
75748,16.249159562842866
191970,11.149293830272832
135332,15.570272253313078
271888,20.18416356751159
12962,27.91204032484225
152835,10.798622185530943
154207,25.251735517068838
54816,24.324753169580823
239301,48.47342283537098
60930,16.777111517661275
261081,21.97659414586693
197520,12.237243993810878
53892,32.214416318817506
146512,32.98582203874304
218389,30.433111406277884
293847,18.47646098940123
267123,48.47342283537098
35131,6.917307635243228
154005,33.57373017677593
4514,9.142440705288855
226346,22.198113305447368
138059,19.528069654824115
80617,48.47342283537098
90304,12.038369117239691
94031,15.959381128694156
58967,22.544851932981057
112071,21.165186670680274
267240,48.47342283537098
218524,8.86293266299836
149989,48.47342283537098
82149,11.125867819404448
266146,8.119962253230542
282825,8.257534792141383
285627,10.795540877833307
289855,12.569522878510291
294741,10.318001530600238
29881,16.821596797259527
246335,8.743626412554066
120013,16.061251863088646
99043,32.94009495426337
61198,28.83036835315089
195441,48.47342283537098
299364,10.988064101771885
278423,13.7863783651212
248537,38.92631282175918
293669,26.929856902086847
223815,4.452838080893164
30008,15.334100087234251
73764,15.630445049192224
258513,16.686981379425156
176057,12.821193086854064
201748,20.854972854637445
182913,23.28293235524829
176677,7.101234784096703
216540,15.75387438079534
297777,45.19099414862413
30695,13.092078719553664
104,28.83826597633026
109022,48.47342283537098
291242,15.607709384496852
144439,28.64953912489685
50879,32.34978414139139
249492,11.304965694146158
196316,48.47342283537098
93943,13.18577821170289
150606,37.523114412593
118142,14.49444524325014
43633,25.20483627243471
53699,17.587203391523538
256098,10.25765707713149
146720,41.13619342261569
67855,22.491219284096
48751,19.022122247546957
218090,7.669066424306434
159819,14.485686232189456
1220,20.19313356815844
3601,48.47342283537098
213924,19.82696214523541
29457,18.60606302205477
274223,45.10286639225783
151588,22.144131670260027
113940,30.97571800010531
201801,21.502343939041157
21581,13.297430301427388
117523,18.961529795207063
251601,13.49638406021413
258243,19.55297944370874
20866,34.78057028713618
117728,20.61985839002162
160361,14.29082120325246
298286,21.09773239168024
83709,11.910890479310812
204881,23.12516474019659
64992,47.21862447702167
272557,15.8137373270974
54824,24.7795351362802
5747,33.25115059894246
43506,25.54905941576114
246094,22.78719401563486
101941,17.077919797981462
130313,35.8071327137485
79453,28.141118521913405
238919,42.741139459588574
141934,23.258593763893423
215972,42.93842407358343
129289,20.55103103399922
18038,36.19780644161204
52982,8.660118037017794
182021,10.054872922347922
241041,23.80604721872976
143015,44.67507253423382
282109,14.869613143903846
129215,20.072938413648043
214761,25.748153710368516
202365,22.841102725571236
206149,14.81520426173142
226551,22.955845299936996
12561,10.203955805116069
256386,35.9128443173809
137388,25.953100051568587
243539,23.471555983979115
8276,25.213178841186668
55282,44.07895356490287
118959,23.30067916272345
265135,21.0180098053272
175316,30.338620694018324
227086,48.47342283537098
293658,13.157392517928614
270249,19.430575589096847
98892,25.676457692280525
200048,24.273787473144974
52873,34.038638954067764
233390,31.719952916652723
6809,24.934876865461987
252811,14.792371070758753
238325,14.80559555346597
85090,12.58970889008306
277877,7.1490069012069455
16648,20.73947748668273
219510,15.782819142682966
121116,15.4058009942198
72897,42.28490068258678
236759,24.345221010664677
253387,17.65030367024867
149091,10.8849245608641
99481,37.19108067379644
250579,27.95502739612441
208322,32.330058788313536
108531,13.396545616551712
169512,9.37707051107246
100055,20.14672575347504
93465,10.712378597309833
11273,23.4322575482408
5469,13.051893147525728
169128,16.303695941722395
200156,9.086737851086223
223538,28.64354270614928
56977,30.978524014639618
258147,12.062498994622947
104972,17.853557670701175
4976,25.88846204709828
181315,17.4536492908205
161293,48.47342283537098
73371,23.77301010318503
178113,11.344525039186252
44304,13.118319866730443
169812,25.279911126224203
74827,13.86611911223033
37079,8.282720566507292
5144,48.47342283537098
254256,19.76578692877344
3546,27.92248195112468
177310,12.145804101316134
276328,12.588627666744053
190420,27.235240883887226
103521,21.92391010328169
43818,15.475594896962711
173304,13.4839137072036
53393,48.47342283537098
77193,12.035431167661567
62192,15.816573769361202
26199,17.836817226713073
226787,14.330597847093271
293460,14.859973384871942
111600,23.245818107187503
232219,16.868786399035145
44192,30.902657627084302
126344,10.533859833658456
61478,13.320889783371506
269406,19.928538409936014
105720,48.47342283537098
36318,17.994060553093277
37608,27.57659110515307
240197,22.1972560336584
236514,23.11877947820546
197561,20.699470497893536
256178,20.31208682041737
112334,31.32793543257982
4650,19.50652963435321
270930,20.9997357071745
123345,34.664501539193026
214968,6.913513130002441
296533,48.47342283537098
56147,15.123002330730417
151214,17.362670588338176
275138,22.538203057340787
271418,48.47342283537098
71058,16.53421129072803
196127,48.47342283537098
15314,43.47974439396535
35519,39.11292636919369
99227,16.848861184573742
270500,23.878242567894183
124187,27.822379551696752
220739,24.56228810859909
126806,13.877736709675244
41574,9.92355149009965
55833,21.661617891175503
293089,43.65172512083431
234962,48.47342283537098
269278,20.076518962395262
261103,17.49666219300634
90618,29.356418768422124
127196,25.09520395355236
84912,29.465539944460204
273432,13.4698157263886
47211,7.223878541733031
91367,26.53195217769663
120180,12.797045922243178
108462,24.511529429799445
42754,28.78903108012104
116939,20.62200259769386
182146,48.47342283537098
73263,10.342926490073058
269294,21.318518220672324
238707,48.47342283537098
36005,20.153167017804797
297695,11.701961312223215
74079,16.952702646021308
104944,17.390662203899048
77429,15.02613973888786
75519,10.273543987691465
282328,14.159186040008809
50622,34.998591429210286
288124,17.63440305637697
76745,14.905593192405744
161231,48.47342283537098
287141,17.361100546694068
270845,48.47342283537098
192074,13.527736941191392
49692,19.917746927626407
112607,24.01797228668609
28558,17.966619791395225
155818,24.52213636178114
23342,21.185534760196827
210360,13.949030133364577
180972,45.01310855965268
205770,41.57621470092426
189333,13.175315491180964
153854,11.345540926939911
118245,22.1204531422303
254257,19.83823989571488
23762,20.676452491631046
20713,48.47342283537098
149324,48.47342283537098
58142,23.444682094264596
118067,37.082589396727016
239735,46.43132548453067
26794,9.605912770723398
233660,18.688702028849253
28605,25.6597753781422
260942,22.764923397207824
189479,31.56713240990869
270158,13.58769420658854
69881,16.599896221397607
118167,15.929164317225968
202981,23.261133942379693
273301,8.658686507569946
114255,27.65505815750609
149476,38.608996060379546
202103,17.74766517522563
148749,31.7246999935338
198955,12.269003996265251
234763,21.15597485400643
134325,21.519945370819222
170737,23.88564131451045
240926,48.47342283537098
113961,8.925732670398997
26022,12.399690529907184
269741,12.023601314089728
40882,16.638277638998954
216774,11.569310271286078
290987,19.670507861665964
124003,16.417023114670542
222810,24.71301322422196
122774,28.71088170789224
135756,25.8438874637032
245138,8.19905330248541
230553,36.32657124727962
223994,21.34512689278549
127177,18.043868480137174
16485,23.287615301688103
164210,15.44660476230102
266067,13.852373312516704
777,17.746953311953234
129930,17.894020077808555
244793,16.387020678846707
180452,28.369031485006843
90096,10.43273731774234
6175,9.644546233236024
80535,32.47068655330466
11426,23.64119316141601
230954,32.86491794706623
167465,12.51311337381783
87202,18.73165013667857
81576,12.41976198252519
197993,25.04232753121291
220526,21.02881905259925
189146,16.240884643781264
273536,10.892809761451606
136619,43.05231134273685
86571,19.819505440430483
7522,30.68271691697182
10970,14.874746386019275
247854,30.06274148368809
161981,48.47342283537098
65650,17.395312594084636
8331,14.964717334450691
101939,32.88836791875413
49577,13.834480432958406
70399,11.8031134956855
116948,15.386972554655465
257101,12.613983408859305
149739,38.55944754298199
235903,28.109391296059503
275420,23.906527554446235
264348,12.989303020354727
30817,20.68530445075209
212011,48.47342283537098
238399,28.848897688212052
251593,22.088609663840177
175365,48.47342283537098
160971,48.47342283537098
190597,8.632487225467589
179145,16.570295573104207
272066,17.31531633575693
101734,28.27463347013639
124911,13.857659854202293
35503,35.56602221785262
118006,35.56061351815303
137995,12.471274776117866
296192,28.752812614768143
7795,31.75094333192617
218689,29.7365266675141
210296,11.317835596444596
61206,15.995367536155296
120260,26.615369690890027
250135,15.833423552752617
192995,10.941493985457086
189410,25.4934665994631
133366,38.965377125725766
92226,11.972660314791916
69692,19.0272807286512
142787,48.47342283537098
243124,27.729312111158336
88535,34.99399374801353
121657,16.889040660967183
280184,15.247097180415306
203562,35.11056298058399
22128,19.6176603687423
232622,6.603604090888645
74472,19.12726824410074
169168,29.06433460036599
107131,26.89282758462641
268469,9.410286363444554
98200,9.538074995754837
3,40.36168758908558
65049,25.689778432307158
81976,15.052419981561794
110147,48.47342283537098
252747,28.447672909226046
69256,28.41965325033589
56443,31.000636095358864
157187,48.47342283537098
237300,22.17560780023443
242100,33.26182805198012
109859,15.8513164226299
204823,22.72819099808
75026,29.99126508489005
249851,13.561344883918771
211054,16.861449651844342
148678,48.47342283537098
11614,12.432399779387964
108225,41.93303171123497
24343,12.2108073914433
256486,7.711118348414599
171572,17.099602187167697
60097,34.19904138945876
201711,14.206216100831297
236180,13.007985853060324
27274,5.50696011035569
152316,48.47342283537098
104276,19.463269873149198
186094,17.427257840461266
86419,47.36816997293518
113625,48.47342283537098
272052,5.549097944084012
250622,48.47342283537098
152425,42.63497430368547
145036,36.49618854610817
138838,22.02703158924975
191749,16.821975053364753
220501,11.869845961699616
146986,48.47342283537098
139226,23.277295648339056
229509,19.71864708512439
267013,23.99063309536559
200787,15.753041873859097
164102,21.450831589885965
150664,12.387620997633206
55420,21.2251265769
227266,14.619977574781752
134372,17.01442693185745
172000,14.069681851318606
33997,24.107352949160735
230600,15.580155562245888
4933,28.888983166305188
72818,38.54605892467743
98156,18.2189484825134
180505,18.430750054205244
96904,16.40144196882018
106449,9.936808652462272
709,18.656598502187396
135953,20.407348438302403
122125,20.733331008901818
152521,39.27842956834787
129103,22.691115855625743
88758,8.822479991590523
275812,9.34419669426052
79543,24.60504533040995
20245,48.47342283537098
262485,10.716962522668442
252788,15.395846615881805
276904,15.224200166317129
248762,28.95765989391351
227465,32.903929257783346
159734,21.397156106961987
255734,18.012177147734366
180881,7.523812320712111
186128,18.275376718495323
277330,12.653338649591678
246391,21.086069334532347
244189,36.480621243939
131349,16.44850974173263
52758,24.671581388189885
3301,10.429827779253577
4490,26.071417288112773
143753,48.47342283537098
249461,12.15875100960196
38023,20.128805685921748
143639,48.47342283537098
203266,31.32959953626285
49523,8.68639998867349
125925,35.96146257718224
100373,6.917861929914867
163258,20.464895157949982
59360,16.777379239263034
126173,12.945060343447922
210652,19.91641056067649
297054,14.7953714638935
144900,48.47342283537098
118767,18.780837705593296
195076,15.67886284525773
60774,12.79947004374998
288121,12.759619157740625
190876,20.22436507865001
246085,38.85672279561546
142772,48.47342283537098
34945,12.48030217726764
58722,18.132361693901373
6707,23.692999494514886
172452,23.49882539516741
275652,21.439024327693645
126809,16.861153535400952
221034,14.101861586518872
79616,22.830365097139985
67712,28.64498576282092
58398,18.197933409030977
129091,24.180034820193917
227657,25.71723617967477
100623,10.095417709828778
190224,9.819578207619456
294630,27.27140731389507
26162,9.328692868535502
96105,23.649458390746624
91637,20.77179157962897
95534,14.399340934591493
2516,48.47342283537098
88323,12.179066090978235
37852,12.714896447894034
176954,45.74780198117795
281403,13.011238128801995
129360,41.51711357997343
168380,25.34010952370284
147155,48.47342283537098
181674,19.341359095599948
240094,30.403541347692403
36982,13.585406186855405
18067,32.154751062474574
22006,21.54443006728689
277280,9.23657482565443
207116,44.71893537736532
163617,8.500470515860512
121295,32.88840883236817
17018,14.481201709461596
143046,41.34126395486422
240511,20.99102481443593
279478,22.05280680468537
286004,21.442103533838303
253979,12.379401791005384
114172,12.59873395021525
186347,6.515279162731756
291145,13.430127315312395
83436,22.35852837249288
1228,9.850570633463668
23326,6.765071377720747
163166,11.624519116046828
78915,8.161212183822835
72842,48.47342283537098
874,22.000509456445798
35471,43.49414440099508
274995,11.21421607437362
120211,15.3095348364381
77904,9.254627401048264
105827,20.4377278756741
199162,25.18720554684432
15757,21.68036021409699
228719,21.31085982325345
10263,15.86512393966933
69607,25.149685825699567
224740,14.640220776180326
153439,7.309863625084767
8823,16.901989883338977
121151,9.623504692907131
46863,10.47324774909488
141555,28.790872112400773
211490,31.08124295701672
116163,10.746133287587988
36185,14.994083426819891
242999,42.72189245893519
47164,20.42885732762881
178309,13.582684467320153
212464,15.645926677723343
281642,9.308020867138742
177643,22.46869407632845
95303,31.779052992706625
48440,14.697719869931843
225709,20.608320851893428
235601,19.24110422614319
50221,27.482901062510145
122007,30.84385435494904
195859,48.47342283537098
80429,8.46343464625854
234460,7.3145402793526095
210390,16.602468473130294
234235,18.571069982705996
251062,11.481170641432769
74208,48.47342283537098
104382,19.27435481082373
271710,16.22330166466183
117231,18.78458452123633
47085,6.921034217372291
253039,10.040323915926296
145996,48.47342283537098
188204,11.095261793956462
268530,11.62396802922278
163731,35.66571071898747
245432,11.508488672647829
136618,16.94974918264502
100660,16.667366600853093
203381,10.65288120333139
202920,45.59796330689227
69078,15.105128586035086
208597,18.475936760212228
77070,23.0375377040742
184105,21.245785308731264
28464,21.640927614444998
231050,48.47342283537098
83999,25.862225230257863
256618,27.944982619831386
72313,13.81739977586977
108432,11.99228116179913
153226,26.599522283134853
78874,20.91985568929903
201868,12.137113368456124
281540,13.30989647526879
81704,40.442102930125294
121507,21.66669110821601
226860,46.96367800716112
227794,15.15236783435037
130168,6.914258137355422
742,13.42486312259686
98579,28.233480999775573
130954,48.47342283537098
114244,16.7277715237417
157153,47.11486786535964
261818,11.805595052683646
288550,20.786433470447378
266720,13.781075252842363
266955,9.658877783913828
143899,48.47342283537098
56762,15.892112405557896
243002,31.006381252848804
204039,16.50320255676387
45411,12.0608322107664
278307,9.614274925561856
199849,8.6531933622367
202746,23.969176049477905
113712,29.379055478415268
81621,8.899607066206226
127884,21.68659856664692
151869,14.38064816673721
89899,6.677340725147841
14815,21.97535324487232
241697,30.371491027975107
195821,48.47342283537098
12460,19.662942335112483
56072,20.08040693755248
84706,21.05928091453595
202873,28.197838346886364
228806,25.824179318530867
176440,20.430109917751267
146759,31.13711688016991
282228,5.058772337632746
291224,15.050235654221282
207823,26.49257148072293
35429,21.74382906882377
86077,7.375050591006138
193568,21.96533127115863
143328,11.666229288953598
281910,24.1938990063442
259375,21.64343735628512
27106,13.024791675464083
271753,16.399787920949926
198753,30.625002676769437
16928,23.770546846624377
114661,29.7709185759944
10490,32.57157435401485
283920,20.544785938097824
9829,39.83755480537081
257367,44.16448222103813
3499,48.47342283537098
272780,10.007189522946607
206492,12.143941402383517
287890,20.41690567458006
196974,22.130341093411115
257853,37.0298977590099
106401,24.18559598491091
46155,18.40258235698959
198294,29.91567764385254
67811,34.92913894726465
127975,15.248048907243774
298213,13.176044801136015
277456,11.675120572928012
237518,41.926349770846514
93065,27.42812956125644
52987,22.477265578889774
93734,6.425822168905205
76236,14.705483125107053
251765,27.821942063195834
59804,23.024700941453546
24999,25.89639073524512
164005,14.17252391131768
200049,24.40652891670817
94113,20.57946032271001
49503,14.21503484804698
32497,16.464529767473106
62827,25.588636031827072
3295,14.572222142065623
140616,25.27176856182669
126766,6.354873377711115
199959,8.505428518896114
76273,38.684607697532265
137902,21.396948824642838
36882,20.872045759793007
15142,19.102501049144077
86285,25.25804516707935
188814,9.74331283287358
58679,32.10974472549732
263410,11.29013521149922
275412,9.633864565060025
102534,10.11932483676924
141068,24.553384784037767
227921,27.598741888384644
245960,23.65268454765843
200270,21.734294301828463
62931,27.679912498355808
165343,23.36348707008484
172219,22.67559750485489
143171,37.32885316394852
122200,36.66475460775056
167336,17.541252854953388
58710,7.135880225832067
31156,26.93020375162755
272566,10.81324811740943
110413,26.43118355271468
22635,14.29008757473121
289647,18.93154850467331
38932,9.064693137952569
257018,33.55128617293035
33258,24.10424376001825
227784,16.64382254547187
200508,28.86063577084397
210319,16.602468473130294
39140,17.561538986128497
13050,27.61981308831493
55972,48.47342283537098
129852,23.33505622787981
130851,48.47342283537098
233956,44.016646496463
74407,27.394628301589563
151263,11.868965429360596
218184,42.72850228951461
137284,18.253404699419058
55432,10.16736016389012
226491,26.07297173565074
39634,11.307659517672532
33293,16.162088173309535
159093,18.111446706759597
89814,30.968562022935
266159,40.446372681279016
258597,15.216793472174146
280861,18.119268313100203
19680,9.275863805919217
298476,14.79720716827324
203854,9.342956664258912
90790,20.1366040834029
120805,12.577138390205423
114776,26.9257795804246
10469,15.131184835073164
215824,34.41662877538753
202396,22.383987202200384
37628,16.657868587019085
97156,11.47350549667654
23603,48.47342283537098
266078,26.53959968138701
80919,25.717454721697383
147342,33.71104950654976
8799,15.135849728775952
121277,17.391881815607952
75874,21.997471206689493
275103,21.8579750560272
100748,20.679990000701
24872,13.518572765759467
198141,9.58144936376808
77144,13.099688792898704
230356,25.525513590062157
96095,12.064740345376476
132719,25.246071615239146
87155,30.31120089105441
224373,8.535180545748723
54023,10.548619248497706
162051,10.868244298290607
250603,24.116199499262724
136352,17.56508904787181
235746,18.852369436766693
249689,18.507148809374016
271352,16.634161680184743
240987,20.47869969989413
123723,25.435937878620425
14226,39.83613207358332
92431,20.356860108176488
102180,21.562037990501597
150475,48.47342283537098
243756,46.135802861888166
78654,20.6493468391146
41174,15.706798769656253
38433,22.66515293758734
12099,18.164193587518536
274278,6.745932082466206
242375,26.21829309165708
262303,28.57370718695345
241929,48.47342283537098
138933,15.786409617734598
164725,11.670205999232794
260101,8.660031312353066
228371,23.05622144422585
17663,34.15839011531722
80467,9.430220126021483
188605,23.08029738807363
107813,23.303107669678475
210443,20.101282544732225
280883,17.014553172155843
4757,21.366242331981223
130719,20.89739924007658
40004,19.36411273299104
6627,11.676998217565496
44465,10.424421133697864
64564,40.83403520372953
137057,46.01856437131312
76895,12.260997519929616
61721,48.47342283537098
145072,30.645186896456718
110657,12.116873178370952
98689,10.357127589685266
129297,13.532987329536232
232215,24.654425857121737
62964,37.24394825485858
296623,26.891197756446417
242119,21.99507748513518
84347,29.421151236502293
57766,45.339771088231615
94696,32.00562941276451
139336,13.891778206257806
129319,14.985158617547814
233972,30.30817981659817
297011,31.714684070512725
80365,33.00490752040354
289885,24.648616247323982
265301,14.910724959905608
58584,14.14581433179931
281068,16.719905430690915
234946,21.693849312846144
126406,21.014645947549543
174119,17.13674556162217
7706,21.419165430696104
96955,9.252163602130196
18555,18.090072868295778
246946,32.715984964878714
266223,6.380158907258288
192764,14.23451772393348
105621,43.2360786087271
177391,23.16289174877284
247386,19.84987233414623
153924,26.962631307202308
247374,35.099131037130896
271907,17.347233695058264
56457,45.42698444975163
21114,36.86731297901565
270683,15.429170868778389
240636,41.07503837524406
77728,9.561209167018337
283363,15.065859437620592
195699,48.47342283537098
106406,25.622994572591548
138014,27.981828539476524
158155,22.20605557840682
11192,11.784502274114182
214314,45.968356286866594
91377,23.14489756596545
256717,17.734214245807323
87539,10.865710575740184
242984,29.126033691437925
42881,25.000252686703064
92323,30.15514094663225
196383,48.47342283537098
135856,25.71513488122727
205674,23.336600072730818
35748,16.249100577004178
197672,13.823188344387324
208422,24.122228150161355
147210,48.47342283537098
285187,9.683472017271072
96289,18.000431024720402
254489,18.546981569379746
162424,9.939439567356956
228428,17.423848960633975
12396,40.41137057716759
229003,24.201363139645927
50561,16.196441438457295
148638,48.47342283537098
149965,15.677868830115877
46451,22.025339749086328
185419,19.57482393486361
32343,14.523537546925937
35417,8.760926866271339
231351,48.47342283537098
181875,18.63583879326944
240602,37.66656655632099
219629,23.300186780371316
176310,23.692103107205615
132224,25.15042451647122
250215,15.28725336744257
42875,41.64787832208084
133043,20.382386665771957
210143,16.60223516469943
115660,48.47342283537098
88469,15.38373067917702
200906,37.561210635653424
56570,45.693607625637696
228671,41.92732122335302
110174,42.81614978031848
23272,12.304200398944786
116644,35.592669158250004
50193,24.526530902224813
144308,48.47342283537098
6293,22.69227509888218
102388,33.82590874007377
39854,5.881351007742223
29571,14.366796032235367
193635,26.34497693104231
41808,15.982042290379624
20970,37.62495930111753
75238,14.741866584582134
204638,22.53981672070728
224794,41.73655910778423
43120,18.54247357916721
253114,8.313239114011576
143322,19.74124208540287
280577,18.267754997079194
241676,15.664362044647394
122318,23.49600823094957
241514,15.85424815339672
264290,29.173173581351197
241000,32.187391529876564
265661,48.47342283537098
272039,13.486929599030445
116828,23.329243514516183
98430,12.064961129113325
138652,17.268749770445236
223453,15.179860367006263
160233,15.011593771950071
51230,48.47342283537098
33263,24.15631012494986
126565,33.749297648484074
76075,15.671355020876168
202883,33.420238506984255
88545,18.16623444377648
132523,24.92494917412476
211780,9.369824715638195
121007,15.08261564487664
35959,15.281840043558528
216213,16.290787008490156
4593,45.63456935112532
138425,40.5228391063239
146627,48.47342283537098
161678,42.92758947803354
63441,22.776423366675868
16269,47.83797868722208
51495,40.2884629925734
211557,32.95391632600796
47624,23.12374956660005
108588,23.871944359185083
2932,15.709957137030996
10779,48.47342283537098
175641,21.43767771515203
135594,48.47342283537098
203493,22.400654848109617
59287,32.17865828007538
159145,28.00684883078869
41675,17.904411969719604
30957,27.713942475996163
33804,12.23761835091161
208952,34.95764050331141
298746,24.797807452910057
195562,48.47342283537098
215305,6.890924850027769
86355,24.840591963570315
157248,40.995739097503446
248893,48.47342283537098
206563,48.1714986268995
96325,15.633025588660695
294544,47.17006321791149
137720,9.620494632953475
73596,15.536761203496685
235001,37.499112983674166
96472,15.196791733752764
64663,24.47452657508468
85994,32.66808165875027
293066,19.796404423387543
136837,17.13271638278828
150421,10.83714932312482
268017,30.658333761963057
155947,15.22620728031441
155794,12.593664267287314
195232,48.47342283537098
237767,30.95558761294405
43180,17.935414308153636
106922,17.608276954404943
236805,21.66523182308177
17779,20.35626883529342
117128,17.14256035339096
262592,21.23100023097623
133477,30.82470396109419
218043,12.222973444495064
52608,42.037131186486846
24496,31.5871147501309
288728,19.38920874047857
201809,20.227409504109843
298248,19.33762882531
143406,17.631811208541876
187346,18.17919083801036
236316,18.076236132181705
139246,21.471528639892966
176789,9.208122392344446
185126,15.199223864630484
147424,48.47342283537098
238223,16.763693683791708
229175,16.093319199100726
236630,47.49516550814582
252309,14.642260936734033
281536,48.47342283537098
79841,16.510977950273322
167156,20.376505410444747
100178,18.966414989525692
20555,15.265595246216352
259374,18.51603365060077
287240,35.831247202782734
188246,14.188004361233038
316,30.27300780410918
93998,20.337198179040747
250575,29.68596701339318
243080,22.62883500435464
262031,48.47342283537098
69622,10.439865456532278
95906,15.236015991664836
266552,11.127103230808409
247982,11.427747637022945
287727,15.29757734219424
25980,22.575282830359093
51470,31.151654973878824
88485,16.247085224902968
184310,14.486977367982435
36494,12.505703108885456
89707,31.46889361253959
74177,13.876414617803135
74771,14.062730706153484
299167,18.974039256937665
266048,10.669337062231053
72369,18.46398101263585
137278,15.153830963870847
267059,29.93841554244768
228212,23.56072326371753
36933,14.418556009346895
7798,30.90187801844955
189160,48.47342283537098
79705,8.301917486258308
189582,24.5844675947627
744,26.458419493444087
74013,29.66710608217065
256768,25.94730196956619
893,12.445584881545976
169963,14.822535969280436
287010,12.157979916693314
200858,12.229092273098043
162831,29.36723459063699
36049,18.932708645760137
73468,12.795263383158098
295998,10.856474492679672
100831,32.89842532538162
154769,25.649542470255632
207946,26.58076319481686
293584,17.197315879418817
205090,20.68974798551596
213167,13.97528451968049
227364,10.071871375134856
277276,18.0521785680111
98380,11.627086097867393
298651,21.514067874319867
216258,19.509670248587184
281221,43.26848726158632
152497,45.64456457382123
221817,14.311375693561589
296837,25.36174520541202
283320,17.032517899602258
261151,7.938417235542056
264923,26.813897464025374
193200,19.494548777333115
285323,11.130932610049088
91543,23.85046320696156
64292,19.66962388520408
194546,19.13615451425776
37428,15.254157758962002
239666,38.18745721596488
1144,16.87548501141594
20553,17.804387072505993
235678,25.578208397373768
240959,22.359006355358115
87392,24.68001089558671
116931,23.079971515675496
293613,19.790703251541945
267363,21.063111634162937
109296,11.516862219350658
249294,22.543227639797287
29490,24.22143336772508
47557,25.071414167807603
191955,7.9873110310268975
292161,27.685873273152765
235454,44.1671942013289
172929,10.461090911740726
35433,28.092204738272383
106216,16.39678069589972
158219,10.0719539636128
69089,19.520592574744303
215317,6.479818798796281
87395,22.90087163022925
108405,15.746375775653108
294500,14.556592269897568
83319,16.94442997619008
12526,15.390265667389336
207311,20.784633623580767
167408,10.833750552520884
24335,17.69300866989576
232449,13.564627026809138
13239,33.99636033469837
128814,18.93037853609668
292731,19.653097451281774
177751,27.5911095191032
246226,14.25644662740239
160995,48.47342283537098
28425,12.02724093107706
147172,48.47342283537098
73191,19.327155821907823
233846,27.25075613203534
194960,17.496100768296714
105349,27.758488170484853
164087,30.22851449382916
136391,5.772661159182691
194647,19.382107720788945
104813,35.32519138509936
252456,24.300019054289937
245834,12.54097657805238
70123,14.344963473073117
50114,25.646007391769345
99562,39.42524905008824
170602,10.607368459142162
45751,13.866924860086396
38341,13.38921515687392
281804,21.97069973483317
211350,30.42394217555379
174048,37.03850590853796
132710,29.39425624864118
155842,36.67816994930762
1830,48.47342283537098
214639,22.28001161900834
151364,35.30306435495102
105402,29.08685898828745
176053,22.722138396406173
195864,48.47342283537098
266326,14.90220389119131
268105,15.30667298933857
2404,48.47342283537098
128082,17.45594894159616
128075,48.47342283537098
276514,24.51538160216995
247871,25.1806922125973
98325,8.8940330482906
32644,28.141547870168417
181855,33.3640812277882
258289,48.47342283537098
210309,8.706072458655484
104775,8.76900782193298
65329,24.41290665955849
3144,13.5988636262571
294655,20.90145530390868
49893,30.80994461893316
219042,25.07322480148636
48750,8.055388112884566
107018,12.785451222546357
115727,29.4753387443673
112682,24.865751841251583
229691,18.477991656517744
212658,21.587214242970465
99217,14.096774174019142
127866,29.18274995096712
152038,41.846931292309804
132448,36.83715858398858
54811,19.792435404118805
32576,15.1304095977256
117680,24.03777853274268
76320,15.265807243368972
97864,21.3339024710628
55526,16.881167643750633
189924,48.47342283537098
18974,20.820128290227043
73833,48.47342283537098
182864,40.469148363436766
66550,13.782238790713055
98210,13.328282916358
174945,23.42400258139644
222844,23.979325789300333
278951,34.658954176026405
121123,13.224771777287469
50970,48.47342283537098
167388,20.150968829504382
261823,12.365782260448489
31691,24.70296295824604
284505,15.131130723747628
17624,18.20674267271636
67179,22.522102747886517
185222,24.32703332697023
89549,6.616646605353608
62748,42.647624628392016
40932,16.04439749381752
123713,15.655987442014393
14683,23.716507280299297
169794,28.612713772872176
226197,14.837800835926148
51013,14.07327281426922
175866,12.65670644310147
120140,25.17229924189474
134777,12.481697777806296
47230,8.563569851192142
298390,30.6122378272154
